Input Word,Predicted Word,True Word
bhaagaswaamulaku,భాగస్వాములకు,భాగస్వాములకు
bhagaswamulaku,భాగస్వాములకు,భాగస్వాములకు
bhaagaswaamulu,భాగస్వాములు,భాగస్వాములు
bhagaswamulu,భాగస్వాములు,భాగస్వాములు
bhaagaala,భాగాల,భాగాల
bhagala,భాగల,భాగాల
bhaagaalaku,భాగాలకు,భాగాలకు
bhagalaku,భాగాలకు,భాగాలకు
bhaagaalathoo,భాగాలతో,భాగాలతో
bhaagaalatoe,భాగాలతో,భాగాలతో
bhagalatho,భాగలతో,భాగాలతో
bhaagaalaloe,భాగాలలో,భాగాలలో
bhaagaalaloo,భాగాలలో,భాగాలలో
bhagalalo,భాగలలో,భాగాలలో
bhaagaale,భాగాలే,భాగాలే
bhagalay,భాగాలే,భాగాలే
bhaagaalaina,భాగాలైన,భాగాలైన
bhagyulyna,భాగ్యులైన,భాగాలైన
bhaaratadaesamu,భారతదేశము,భారతదేశము
bhaaratadesamu,భారతదేశము,భారతదేశము
bharathadesam,భారతదేశం,భారతదేశము
bhaaratadaesamuloeni,భారతదేశముని,భారతదేశములోని
bharatadesamuloni,భారతదేశములోని,భారతదేశములోని
bharathadesamulooni,భారతదేశముని,భారతదేశములోని
bhaarati,భారతి,భారతి
bharathi,భారతి,భారతి
bharati,భరతి,భారతి
bhaaratheeyula,భారతీయుల,భారతీయుల
bharathiyula,భారతీయుల,భారతీయుల
bharatiyula,భారతీయుల,భారతీయుల
bhaaratheeyulandharikee,భారతీయులులనే,భారతీయులందరికీ
bharathiyulandhariki,భారతీయులందరికి,భారతీయులందరికీ
bharatiyulandariki,భారతీయులందరికి,భారతీయులందరికీ
bhaaratheeyulatho,భారతీయులతో,భారతీయులతో
bharateeyulatoo,భారతీయులతో,భారతీయులతో
bharatiyulato,భారతీయులతో,భారతీయులతో
bhaaratheeyulapai,భారతీయులపై,భారతీయులపై
bharateeyulapai,భారతీయులపై,భారతీయులపై
bharatiiyulapai,భారతీయులపై,భారతీయులపై
bharatiyulapie,భారతీయులపై,భారతీయులపై
bhaavaalanu,భావాలను,భావాలను
bhavalanu,భావాలను,భావాలను
bhaavinchevaaru,భావించేవారు,భావించేవారు
bhavincheevaru,భావించేవారు,భావించేవారు
bhavinchevaru,భావించేవారు,భావించేవారు
bhaashallo,భాషల్లో,భాషల్లో
bhaashalloe,భాషల్లో,భాషల్లో
bhaashalloo,భాషల్లో,భాషల్లో
bheemili,భీమిలి,భీమిలి
bhiimili,భీమిలి,భీమిలి
bheeshmudiki,భీష్ముడికి,భీష్ముడికి
bhiishmudiki,భీష్ముడికి,భీష్ముడికి
bhishmudiki,భిష్ముడికి,భీష్ముడికి
bhujangaraavu,భుజంగరావు,భుజంగరావు
bhoobhaagaaniki,భూభాగానికి,భూభాగానికి
bhuubhaagaaniki,భూభాగానికి,భూభాగానికి
bhuugaanaaniki,భూగానానికి,భూభాగానికి
bhoobhaagaanni,భూభాగాన్ని,భూభాగాన్ని
bhuubhaagaanni,భూభాగాన్ని,భూభాగాన్ని
bhoobhaagaalanu,భూభాగాలను,భూభాగాలను
bhuubhaagaalanu,భూభాగాలను,భూభాగాలను
bhuubhaalanu,భూభాలను,భూభాగాలను
bhummida,భూమ్మిద,భూమ్మీద
bhuummeeda,భూమ్మేద,భూమ్మీద
bhuummida,భూమ్మిద,భూమ్మీద
bhoolookamloo,భూలంకంలో,భూలోకంలో
bhulokamlo,భూలుకంలో,భూలోకంలో
bhuuloekamloe,భూలోకంలో,భూలోకంలో
bhoolookamloo,భూలంకంలో,భూలోకములో
bhulokamulo,భూలుకములో,భూలోకములో
bhuuloekamuloe,భూలోకములో,భూలోకములో
bhoolookaaniki,భూలుకానికి,భూలోకానికి
bhulokaaniki,భూలుకానికి,భూలోకానికి
bhuuloekaaniki,భూలోకానికి,భూలోకానికి
bheeri,భీరి,భేరి
bheri,భేరి,భేరి
bhauthikangaa,భౌతికంగా,భౌతికంగా
bhouthikamga,భౌతికంగా,భౌతికంగా
boutikangaa,బౌతికంగా,భౌతికంగా
mangalampalli,మంగళంపల్లి,మంగళంపల్లి
mangalapalli,మంగళపల్లి,మంగళంపల్లి
mamtapamu,మంటపము,మంటపము
mantapamu,మంటపము,మంటపము
mandalamu,మందలము,మండలము
mandalamulo,మందలములో,మండలములో
mandalamuloo,మందలములో,మండలములో
mandalamuloni,మండలములోని,మండలములోని
mandalamulooni,మండలములోని,మండలములోని
manthrithva,మంత్రిత్వ,మంత్రిత్వ
mantritwa,మంత్రిత్వ,మంత్రిత్వ
mamda,మంద,మంద
mamdha,మంద,మంద
manda,మండ,మంద
mamdamgaa,మందంగా,మందంగా
mamdhamgaa,మందంగా,మందంగా
mandamga,మందంగా,మందంగా
mamdhamaina,మందమైన,మందమైన
mandamaina,మందమైన,మందమైన
mandhamaina,మందమైన,మందమైన
mamdhalu,మందలు,మందలు
mandalu,మండలు,మందలు
mandhalu,మందలు,మందలు
mandhaara,మందార,మందార
mandhaaram,మందారం,మందారం
mamdugaa,మండుగా,మందుగా
mandhugaa,మందుగా,మందుగా
mandugaa,మండుగా,మందుగా
mamduni,మండుని,మందుని
mandhuni,మందుని,మందుని
manduni,మండుని,మందుని
mamdunu,మందును,మందును
mandunu,మండును,మందును
mamdulanu,మందులను,మందులను
mandulanu,మందులను,మందులను
mamdulu,మందులు,మందులు
mandulu,మందులు,మందులు
mamdae,మండే,మందే
mande,మండే,మందే
mandee,మండే,మందే
makaramda,మకారందా,మకరంద
makaranda,మకారాండ,మకరంద
magada,మగదా,మగడా
magadaa,మగదా,మగడా
magadu,మగడు,మగడు
magavaalhlhu,మగవాళ్ళు,మగవాళ్ళు
magavaallu,మగవాళ్లు,మగవాళ్ళు
maggam,మగ్గం,మగ్గం
maggaalu,మగ్గాలు,మగ్గాలు
maggalu,మగ్గాలు,మగ్గాలు
magguthunna,మగ్గుతున్న,మగ్గుతున్న
maggutunna,మగ్గుతున్న,మగ్గుతున్న
macchika,మచ్చిక,మచ్చిక
machchika,మచ్చిక,మచ్చిక
machhuka,మచ్చుక,మచ్చిక
matamlo,మాటంలో,మఠంలో
mathamlo,మతంలో,మఠంలో
mattamloo,మట్టంలో,మఠంలో
madona,మాదోన,మడోన్నా
madonna,మాడొన్న,మడోన్నా
madonnaa,మదోన్నా,మడోన్నా
madoonnaa,మదోన్నా,మడోన్నా
maddi,మద్ది,మడ్డి
manhikanta,మాణికంత,మణికంఠ
manhikantha,మణికంత,మణికంఠ
manikanta,మనికంట,మణికంఠ
matastula,మతస్తుల,మతస్తుల
mathasthula,మతస్థుల,మతస్తుల
mataachaaraalanu,మతాచారాలను,మతాచారాలను
matacharalanu,మాటాచారాలను,మతాచారాలను
mathaachaaraalanu,మతాచారాలను,మతాచారాలను
madraasuku,మద్రాశుకు,మద్రాసుకు
madrasuku,మద్రసుకు,మద్రాసుకు
madraasuloo,మద్రాశులో,మద్రాసులో
madrasulo,మద్రసులో,మద్రాసులో
manasantaa,మనసంతా,మనసంతా
manasanthaa,మనసంతా,మనసంతా
manasuku,మనసుకు,మనసుకు
manasutho,మనసుతో,మనసుతో
manasuto,మనసుతో,మనసుతో
manasutoe,మనసుతో,మనసుతో
manasuna,మనసున,మనసున
manasuni,మనసుని,మనసుని
manasunna,మనసున్న,మనసున్న
manasulanu,మనసులను,మనసులను
manasulu,మనసులు,మనసులు
manasuloenae,మనసులునే,మనసులోనే
manasulone,మనసులోనే,మనసులోనే
manasuloonee,మనసులులే,మనసులోనే
manugada,మనుగడ,మనుగడ
manugadaku,మనుగదకు,మనుగడకు
manugadalo,మనుగదలో,మనుగడలో
manugadaloe,మనుగదలో,మనుగడలో
manushya,మనుష్య,మనుష్య
manoemaya,మనోమయ,మనోమయ
manomaya,మనోమయ,మనోమయ
manoomaya,మనోమయ,మనోమయ
mannanalu,మన్ననలు,మన్ననలు
