SNO	Input Data	Target Data	Predicted Data
3580	studant	స్టూడెంట్	స్టూడంట్
3581	viitannitikii	వీటన్నిటికీ	వీటన్నిటికీ
3582	cheta	చేట	చేత
3583	shiksanalu	శిక్షణలు	శిక్షనలు
3584	disc	డిస్	డిస్క్
3585	nachindhi	నచ్చింది	నచింది
3586	vyaktulugaa	వ్యక్తులుగా	వ్యక్తులుగా
3587	shstrachikitsaa	శస్త్రచికిత్సా	శ్ష్టిరకిక్ష్ర
3588	paakshikangaa	పాక్షికంగా	పాక్షికంగా
3589	garvangaa	గర్వంగా	గర్వంగా
3590	nidhaanamgaa	నిదానంగా	నిధానంగా
3591	kenadalo	కెనడాలో	కేనడలో
3592	meet	మీట్	మీట్
3593	chaeyimchukunna	చేయించుకున్న	చేయించుకున్న
3594	grandhalayaanni	గ్రంథాలయాన్ని	గ్రంథలయాన్ని
3595	majilii	మజిలీ	మెజిలీ
3596	aadharshaalanu	ఆదర్శాలను	ఆదర్శాలను
3597	akramamgaa	అక్రమంగా	ఆక్రమంగా
3598	sharanam	శరణం	శరణం
3599	fondeshan	ఫౌండేషన్	పెండేశన్
3600	yenduku	ఎందుకు	ఎందుకు
3601	patakaala	పతకాల	పటకాల
3602	hiqeng	హైకింగ్	హికెంగ్
3603	loekaeshu	లోకేషు	లోకేసు
3604	granthalayallo	గ్రంథాలయాల్లో	గ్రంథాలలోలో
3605	neerasthulu	నేరస్థులు	నేరస్థులు
3606	dasabdhi	దశాబ్ది	దశాబ్ది
3607	thanuvu	తనువు	తనువు
3608	kalapadam	కలపడం	కలపడం
3609	yunaited	యునైటెడ్	యునిటెడ్
3610	koorikalu	కోరికలు	కోరికలు
3611	otarlu	ఓటర్లు	ఓటర్లు
3612	charchila	చర్చిల	చర్చిల
3613	saadhyamee	సాధ్యమే	సాధ్యమే
3614	sulthana	సుల్తానా	సుల్తన
3615	bheeshmunni	భీష్మునికి	భీష్మున్ని
3616	brahmaandamgaa	బ్రహ్మాండంగా	బ్రహ్మందంగా
3617	gramdhaalayaala	గ్రంథాలయాల	గ్రంథాలయాల
3618	deenish	డేనిష్	దీనిష్
3619	satiravu	సాటిరావు	సతీరావు
3620	pannunu	పన్నును	పన్నును
3621	vahimcheemdhuku	వహించేందుకు	వహించేందుకు
3622	paninee	పనినీ	పనినే
3623	pondhenu	పొందెను	పొందెను
3624	avaantharam	అవాంతరం	అవంతరం
3625	sabhaapathi	సభాపతి	సభాపతి
3626	kattakundaa	కట్టకుండా	కట్టకుండా
3627	nadiga	నదిగా	నడిగా
3628	suultana	సుల్తానా	సూల్తన
3629	bhaaratheeyulu	భారతీయులు	భారతీయులు
3630	kosa	కోశ	కోస
3631	anipimchadam	అనిపించడం	అనిపించడం
3632	soedaanu	సోడాను	సోదాను
3633	tarn	టర్న్	టార్న్
3634	plaatinam	ప్లాటినమ్	ప్లాటినం
3635	dhairyamtoo	ధైర్యంతో	ధైర్యంతో
3636	vishadhamgaa	విశదంగా	విషాదంగా
3637	pradhaanulu	ప్రధానులు	ప్రదానులు
3638	roojulu	రోజులు	రోజులు
3639	ramdi	రండి	రండి
3640	icchaaka	ఇచ్చాక	ఇచ్చాక
3641	maadugula	మాడుగుల	మాదుగుల
3642	bhuvanagirilo	భువనగిరిలో	భువనగిరిలో
3643	kattaadu	కట్టాడు	కట్టాడు
3644	udayapur	ఉదయపూర్	ఉడయపూర్
3645	holows	హాలోస్	హోల్స్
3646	manduku	మందుకు	మందుకు
3647	phiryaadhu	ఫిర్యాదు	ఫిర్యాదు
3648	cheestunnadi	చేస్తున్నది	చేస్తున్నది
3649	noise	నాయిస్	నోస్
3650	loyd	లాయిడ్	లాయిడ్
3651	entha	ఎంత	ఎంత
3652	chenna	చెన్న	చెన్న
3653	digagane	దిగగానే	దిగగనే
3654	erth	ఎర్త్	ఎర్త్
3655	govula	గోవుల	గోవుల
3656	paraashara	పరాశర	పరాశర
3657	khajaa	ఖాజా	ఖాజా
3658	aktoebaru	అక్టోబర్	అక్టోబరు
3659	canadaku	కెనడాకు	కానడకు
3660	dasaabdhaalloo	దశాబ్దాల్లో	దశాబ్దాల్లో
3661	deeshaalaloo	దేశాలలో	దేశాలలో
3662	oppukoodu	ఒప్పుకోడు	ఒప్పుకోడు
3663	naayakulloo	నాయకుల్లో	నాయకుల్లో
3664	varthamana	వర్తమాన	వర్తమన
3665	udayapoor	ఉదయపూర్	ఉదయోపార్
3666	australiaku	ఆస్ట్రేలియాకు	ఆస్ట్రియలు
3667	devalayamu	దేవాలయము	దేవలయము
3668	eeloogaane	ఈలోగానే	ఈలోగానే
3669	sainyaalu	సైన్యాలు	సైన్యాలు
3670	vijayalu	విజయాలు	విజయాలు
3671	vikrethalu	విక్రేతలు	విక్రతలు
3672	bamk	బంక్	బాంక్
3673	phiryaaduloo	ఫిర్యాదులో	ఫిర్యాడులో
3674	dadadada	దడదడ	దాదాదాడ
3675	vaasudhevudu	వాసుదేవుడు	వాసుదేదుడు
3676	danzar	డేంజర్	దంజర్
3677	alasyaniki	ఆలస్యానికి	ఆలస్యానికి
3678	jaatiiyoodyamamloo	జాతీయోద్యమంలో	జాతీయోద్యంలో
3679	konnitiloo	కొన్నిటిలో	కొన్నిటిలో
3680	yedheminaa	ఏదేమైనా	ఏదేమినా
3681	vestunnaru	వేస్తున్నారు	వేస్తున్నారు
3682	sagouravamgaa	సగౌరవంగా	సాగౌరవంగా
3683	rohinhee	రోహిణీ	రోహినీ
3684	prasaaramlo	ప్రసారంలో	ప్రసారంలో
3685	malathi	మాలతీ	మలాతి
3686	kiranalatho	కిరణాలతో	కిరణలతో
3687	chemgu	చెంగు	చెంగు
3688	shathakamlo	శతకంలో	శతకంలో
3689	talakrinduluga	తలక్రిందులుగా	తలక్రిందులుగా
3690	sabhyudi	సభ్యుడి	సభ్యుడి
3691	veluvadu	వెలువడు	వెలువాడు
3692	swaatamtryoedyamamloe	స్వాతంత్ర్యోద్యమంలో	స్వాతంత్ర్యుద్యంలో
3693	angikarinchindi	అంగీకరించింది	అంగీకరించింది
3694	chetabadi	చేతబడి	చేతబడి
3695	meedhugaanae	మీదుగానే	మేదుగానే
3696	naagireddi	నాగిరెడ్డి	నాగిరెడ్డి
3697	tap	ట్యాప్	టాప్
3698	nivarinchataniki	నివారించటానికి	నివారించటానికి
3699	rachanalaku	రచనలకు	రచనలకు
3700	cheyadam	చేయడం	చేయడం
3701	kushtu	కుష్టు	కుష్టు
3702	padhaveekaalamloo	పదవీకాలంలో	పదావేకాలంలో
3703	valee	వలీ	వలే
3704	gottamlo	గొట్టంలో	గొత్తంలో
3705	report	రిపోర్ట్	రిపోర్ట్
3706	rowdylu	రౌడీలు	రోవిలు
3707	samakuurchaaru	సమకూర్చారు	సమకూర్చారు
3708	cont	కాంట్	కాంట్
3709	ksheytraalu	క్షేత్రాలు	క్షేత్రాలు
3710	alayamloni	ఆలయంలోని	ఆలయంలోని
3711	vinyasaanni	విన్యాసాన్ని	విన్యాసాన్ని
3712	mitha	మిత	మిత
3713	kaaranamtho	కారణంతో	కారణంతో
3714	urdu	ఉర్దూ	ఉర్డు
3715	aneka	అనెక	అనేక
3716	paripakvata	పరిపక్వత	పరిపాకవత
3717	madrasu	మద్రాసు	మద్రాసు
3718	chaatu	చాటు	చాటు
3719	mahaajan	మహాజన్	మహాజ్యాన్
3720	pattanaalu	పట్టణాలు	పట్టణాలు
3721	lamp	లాంప్	లంప్
3722	satakamloe	శతకంలో	సతకంలో
3723	chaeyaka	చేయక	చేయక
3724	athanu	అతను	అతను
3725	karmala	కర్మల	కర్మల
3726	siti	సిటి	సిటి
3727	nerasthula	నేరస్థుల	నిరాస్థుల
3728	minchindhi	మించింది	మించింది
3729	prananiki	ప్రాణానికి	ప్రణానికి
3730	parishuddhangaa	పరిశుద్ధంగా	పరిశ్ధుధంగా
3731	vedamulu	వేదములు	వేదములు
3732	utham	ఉత్తమ్	ఉత్తం
3733	laekunnaa	లేకున్నా	లేకున్నా
3734	pitamahudu	పితామహుడు	పితమాహుడు
3735	garutmantudu	గరుత్మంతుడు	గరుత్మంతుడు
3736	vaadoodugaa	వాదోడుగా	వాదోడుగా
3737	dhooranee	ధోరణే	దోరణే
3738	lipilo	లిపిలో	లిపిలో
3739	muthaka	ముతక	ముత్తక
3740	rakshinchadamlo	రక్షించడంలో	రక్షించడంలో
3741	bhaashalloni	భాషల్లోని	భాషల్లోని
3742	grandhalayaaniki	గ్రంథాలయానికి	గ్రంథలయిలికి
3743	chiimpanze	చింపాంజీ	చింపంజే
3744	urdoo	ఉర్దూ	ఉర్డో
3745	vimanayana	విమానయాన	విమానాయన
3746	grahistadu	గ్రహిస్తాడు	గ్రహిస్తాడు
3747	yash	యశ్	యాష్
3748	kandaraalu	కండరాలు	కందరాలు
3749	satakamloo	శతకంలో	శతకంలో
