బుద్ధా	buddha	1
బుద్ధా	buddhaa	2
బుద్ధుడి	buddhudi	3
బుద్ధుడు	buddhudu	3
బుద్ధుని	buddhuni	3
బుధ	budha	3
బుర్రకథ	burrakadha	2
బుర్రకథ	burrakatha	1
బుల్లోడు	bullodu	3
బూటకపు	bootakapu	1
బూటకపు	butakapu	1
బూటకపు	buutakapu	1
బృహత్	bruhat	3
బెనజీర్	benajir	2
బెనజీర్	benazir	1
బెరడును	beradunu	3
బేడి	baedi	1
బేడి	bedi	2
బేడీ	baedii	1
బేడీ	bedee	1
బేడీ	bedi	1
బేడీ	bedii	1
బేతాళ	baetaalha	1
బేతాళ	betaala	1
బేతాళ	betala	1
బేతాళుడు	baetaalhudu	1
బేతాళుడు	betaaludu	1
బేతాళుడు	betaludu	1
బేసి	baesi	1
బేసి	baesy	1
బేసి	bassy	1
బేసి	besi	2
బేసి	besy	1
బైబిల్	baibil	2
బైబిల్	bible	2
బొట్టుతో	bottutho	1
బొట్టుతో	bottuto	3
బొమ్మ	bomma	3
బొమ్మను	bommanu	3
బొమ్మలాట	bommalaata	1
బొమ్మలాట	bommalata	2
బొమ్మలో	bommalo	2
బొమ్మలో	bommaloo	1
బొమ్మల్లో	bommallo	2
బొమ్మల్లో	bommalloo	1
బొల్లాపల్లి	bollaapalli	3
బోధించడం	bodhimchadam	2
బోధించడం	bodhinchadam	2
బోధించడానికి	bodhimchadaaniki	2
బోధించడానికి	bodhinchadaaniki	1
బోధించడానికి	bodhinchadaniki	1
బోధించాడు	bodhimchaadu	2
బోధించాడు	bodhinchaadu	1
బోధించాడు	boodhinchaadu	1
బోధించింది	bodhimchindhi	1
బోధించింది	bodhimchindi	1
బోధించింది	bodhinchindi	1
బోధించింది	boodhinchindi	1
బోధించెను	bodhimchenu	1
బోధించెను	bodhinchenu	2
బోధించెను	boodhinchenu	1
బోర	boora	1
బోర	bora	3
బ్యాడ్మింటన్	badmeenton	1
బ్యాడ్మింటన్	badminton	4
బ్యాడ్మింటన్	byaadmintan	1
బ్యాడ్మింటన్	byadmintan	1
బ్రహ్మాండ	brahmaanda	1
బ్రహ్మాండ	brahmanda	2
బ్రహ్మాండమైన	brahmaandamaina	2
బ్రహ్మాండమైన	brahmaandamiena	1
బ్రహ్మాండమైన	brahmandamaina	1
బ్రియాన్	briaan	1
బ్రియాన్	brian	2
బ్రియాన్	briyaan	1
బ్రియాన్	briyan	1
బ్లడ్	blad	2
బ్లడ్	blod	1
బ్లడ్	blood	2
బ్లడ్	blud	1
భగవత్	bhagavat	2
భగవత్	bhagavath	1
భగవత్	bhagawat	1
భట్నాగర్	bhatnaagar	3
భయమూ	bhayamoo	2
భయమూ	bhayamu	2
భయమూ	bhayamuu	1
భరత	bharata	2
భరత	bhratha	1
భరతుడు	bharathudu	1
భరతుడు	bharatudu	2
భరద్వాజుడు	bharadhvaajudu	1
భరద్వాజుడు	bharadwaajudu	2
భరద్వాజుడు	bharadwajudu	1
భరిత	bharita	1
భరిత	bharitha	2
భవనం	bhavanam	3
భవనంలోకి	bhavanamloki	3
భవనంలోకి	bhavananloki	1
భవనంలోని	bhavanamloni	3
భవనంలోని	bhavananloni	1
భవనాలకు	bhavanaalaku	3
భవనాలకు	bhavanalaku	1
భవనాలకు	bhawanaalaku	1
భవనాలకు	bhawanalaku	1
భవనాలను	bhavanaalanu	3
భవనాలను	bhavanalanu	1
భవనాలను	bhawanaalanu	1
భవనాలను	bhawanalanu	1
భవనాలలో	bhavanaalalo	3
భవనాలలో	bhavanalalo	1
భవనాలలో	bhawanaalalo	1
భవనాలలో	bhawanalalo	1
భవనాలు	bhavanaalu	3
భవనాలు	bhavanalu	1
భాగం	bhaagam	2
భాగం	bhagam	1
భాగంగా	bhaagamgaa	1
భాగంగా	bhaagangaa	2
భాగంగా	bhagamgaa	1
భాగంగానే	bhaagangaane	1
భాగంగానే	bhaahamgaanae	1
భాగంగానే	bhagamgaanay	1
భాగస్వాములకు	bhaagaswaamulaku	2
భాగస్వాములకు	bhagaswamulaku	1
భాగస్వాములు	bhaagaswaamulu	2
భాగస్వాములు	bhagaswamulu	1
భాగాల	bhaagaala	2
భాగాల	bhagala	1
భాగాలకు	bhaagaalaku	2
భాగాలకు	bhagalaku	1
భాగాలతో	bhaagaalathoo	1
భాగాలతో	bhaagaalatoe	1
భాగాలతో	bhagalatho	1
భాగాలలో	bhaagaalaloe	1
భాగాలలో	bhaagaalaloo	1
భాగాలలో	bhagalalo	1
భాగాలే	bhaagaale	2
భాగాలే	bhagalay	1
భాగాలైన	bhaagaalaina	2
భాగాలైన	bhagyulyna	1
భారతదేశము	bhaaratadaesamu	1
భారతదేశము	bhaaratadesamu	1
భారతదేశము	bharathadesam	1
భారతదేశములోని	bhaaratadaesamuloeni	1
భారతదేశములోని	bharatadesamuloni	1
భారతదేశములోని	bharathadesamulooni	1
భారతి	bhaarati	1
భారతి	bharathi	1
భారతి	bharati	1
భారతీయుల	bhaaratheeyula	1
భారతీయుల	bharathiyula	1
భారతీయుల	bharatiyula	1
భారతీయులందరికీ	bhaaratheeyulandharikee	1
భారతీయులందరికీ	bharathiyulandhariki	1
భారతీయులందరికీ	bharatiyulandariki	1
భారతీయులతో	bhaaratheeyulatho	1
భారతీయులతో	bharateeyulatoo	1
భారతీయులతో	bharatiyulato	2
భారతీయులపై	bhaaratheeyulapai	1
భారతీయులపై	bharateeyulapai	1
భారతీయులపై	bharatiiyulapai	1
భారతీయులపై	bharatiyulapie	1
భావాలను	bhaavaalanu	2
భావాలను	bhavalanu	1
భావించేవారు	bhaavinchevaaru	1
భావించేవారు	bhavincheevaru	1
భావించేవారు	bhavinchevaru	1
భాషల్లో	bhaashallo	1
భాషల్లో	bhaashalloe	1
భాషల్లో	bhaashalloo	1
భీమిలి	bheemili	2
భీమిలి	bhiimili	1
భీష్ముడికి	bheeshmudiki	1
భీష్ముడికి	bhiishmudiki	1
భీష్ముడికి	bhishmudiki	1
భుజంగరావు	bhujangaraavu	3
భూభాగానికి	bhoobhaagaaniki	1
భూభాగానికి	bhuubhaagaaniki	1
భూభాగానికి	bhuugaanaaniki	1
భూభాగాన్ని	bhoobhaagaanni	1
భూభాగాన్ని	bhuubhaagaanni	2
భూభాగాలను	bhoobhaagaalanu	1
భూభాగాలను	bhuubhaagaalanu	1
భూభాగాలను	bhuubhaalanu	1
భూమ్మీద	bhummida	1
భూమ్మీద	bhuummeeda	1
భూమ్మీద	bhuummida	1
భూలోకంలో	bhoolookamloo	1
భూలోకంలో	bhulokamlo	1
భూలోకంలో	bhuuloekamloe	1
భూలోకములో	bhoolookamloo	1
భూలోకములో	bhulokamulo	1
భూలోకములో	bhuuloekamuloe	1
భూలోకానికి	bhoolookaaniki	1
భూలోకానికి	bhulokaaniki	1
భూలోకానికి	bhuuloekaaniki	1
భేరి	bheeri	1
భేరి	bheri	2
భౌతికంగా	bhauthikangaa	1
భౌతికంగా	bhouthikamga	1
భౌతికంగా	boutikangaa	1
మంగళంపల్లి	mangalampalli	2
మంగళంపల్లి	mangalapalli	1
మంటపము	mamtapamu	1
మంటపము	mantapamu	3
మండలము	mandalamu	3
మండలములో	mandalamulo	1
మండలములో	mandalamuloo	2
మండలములోని	mandalamuloni	1
మండలములోని	mandalamulooni	2
మంత్రిత్వ	manthrithva	2
మంత్రిత్వ	mantritwa	1
మంద	mamda	1
మంద	mamdha	1
మంద	manda	1
మందంగా	mamdamgaa	1
మందంగా	mamdhamgaa	1
మందంగా	mandamga	1
మందమైన	mamdhamaina	1
మందమైన	mandamaina	1
మందమైన	mandhamaina	1
మందలు	mamdhalu	1
మందలు	mandalu	1
మందలు	mandhalu	1
మందార	mandhaara	3
మందారం	mandhaaram	3
మందుగా	mamdugaa	1
మందుగా	mandhugaa	1
మందుగా	mandugaa	1
మందుని	mamduni	1
మందుని	mandhuni	1
మందుని	manduni	1
మందును	mamdunu	1
మందును	mandunu	2
మందులను	mamdulanu	1
మందులను	mandulanu	3
మందులు	mamdulu	1
మందులు	mandulu	3
మందే	mamdae	1
మందే	mande	1
మందే	mandee	1
మకరంద	makaramda	1
మకరంద	makaranda	2
మగడా	magada	1
మగడా	magadaa	2
మగడు	magadu	3
మగవాళ్ళు	magavaalhlhu	1
మగవాళ్ళు	magavaallu	2
మగ్గం	maggam	3
మగ్గాలు	maggaalu	2
మగ్గాలు	maggalu	2
మగ్గుతున్న	magguthunna	2
మగ్గుతున్న	maggutunna	2
మచ్చిక	macchika	1
మచ్చిక	machchika	1
మచ్చిక	machhuka	1
మఠంలో	matamlo	1
మఠంలో	mathamlo	1
మఠంలో	mattamloo	1
మడోన్నా	madona	1
మడోన్నా	madonna	2
మడోన్నా	madonnaa	2
మడోన్నా	madoonnaa	1
మడ్డి	maddi	3
మణికంఠ	manhikanta	1
మణికంఠ	manhikantha	1
మణికంఠ	manikanta	1
మతస్తుల	matastula	1
మతస్తుల	mathasthula	2
మతాచారాలను	mataachaaraalanu	1
మతాచారాలను	matacharalanu	1
మతాచారాలను	mathaachaaraalanu	1
మద్రాసుకు	madraasuku	1
మద్రాసుకు	madrasuku	2
మద్రాసులో	madraasuloo	1
మద్రాసులో	madrasulo	2
మనసంతా	manasantaa	1
మనసంతా	manasanthaa	2
మనసుకు	manasuku	3
మనసుతో	manasutho	1
మనసుతో	manasuto	1
మనసుతో	manasutoe	1
మనసున	manasuna	3
మనసుని	manasuni	3
మనసున్న	manasunna	3
మనసులను	manasulanu	3
మనసులు	manasulu	3
మనసులోనే	manasuloenae	1
మనసులోనే	manasulone	1
మనసులోనే	manasuloonee	1
మనుగడ	manugada	3
మనుగడకు	manugadaku	3
మనుగడలో	manugadalo	2
మనుగడలో	manugadaloe	1
మనుష్య	manushya	3
మనోమయ	manoemaya	1
మనోమయ	manomaya	1
మనోమయ	manoomaya	1
మన్ననలు	mannanalu	3
మన్రో	manro	3
మన్రో	manroe	1
మన్రో	monroe	1
మమ్మీ	mammi	1
మమ్మీ	mammy	1
మమ్మీ	mamy	1
మమ్మీ	mommi	1
మమ్మీ	mommy	1
మమ్మీ	momy	1
మమ్మీ	mummi	1
మమ్మీ	mummy	1
మమ్మీ	mumy	1
మమ్మీ	muummy	1
మయం	mayam	3
మయి	mayi	3
మయూరం	mayooram	1
మయూరం	mayuuram	2
మరకలు	marakalu	3
మరిపెడ	maripeda	3
మరోక	maroka	1
మరోక	marooka	2
మలచి	malachi	4
మలచి	malchi	1
మలము	malamoo	1
మలము	malamu	3
మలయాళ	malayaala	1
మలయాళ	malayaalha	1
మలయాళ	malayalee	1
మలయాళ	malayali	1
మవుతుంది	mavuthundhi	1
మవుతుంది	mavuthundi	1
మవుతుంది	mavutundi	1
మశూచి	mashoochi	1
మశూచి	mashuchi	1
మశూచి	masoochi	1
మహత్తర	mahattara	2
మహత్తర	mahatthara	1
మహాదేవి	mahaadevi	1
మహాదేవి	mahaadhevi	1
మహాదేవి	mahadevi	2
మహానుభావుడు	mahaanubhaavudu	1
మహానుభావుడు	mahanubhavudu	2
మహాపండితుడు	mahaapandithudu	2
మహాపండితుడు	mahapanditudu	1
మహాభారతము	mahabharatamu	1
మహాభారతము	mahabharathamu	2
మహాభారతాన్ని	mahaabhaarathaanni	1
మహాభారతాన్ని	mahabharathanni	2
మహాముని	mahaamuni	1
మహాముని	mahamuni	2
మహాలక్ష్మి	mahaalakshmi	2
మహాలక్ష్మి	mahalakshmi	1
మహాలయ	mahaalaya	2
మహాలయ	mahalaya	1
మహావిష్ణువు	mahaavishnuvu	2
మహావిష్ణువు	mahavishnuvu	1
మహోత్సవం	mahotsavam	3
మహోత్సవాలు	mahotsavaalu	2
మహోత్సవాలు	mahotsavalu	1
మాంత్రిక	maanthrika	2
మాంత్రిక	maantrika	1
మాంత్రిక	manthrika	1
మాంత్రిక	mantrika	2
మాంత్రికులు	maanthrikulu	2
మాంత్రికులు	maantrikulu	1
మాంత్రికులు	manthrikulu	2
మాట్రిక్స్	maatrices	1
మాట్రిక్స్	matrices	1
మాట్రిక్స్	metrices	1
మాథ్యూ	maathyuu	1
మాథ్యూ	maatthew	1
మాథ్యూ	mathew	3
మాథ్యూ	matthew	1
మాథ్యూ	metthew	1
మాథ్యూస్	maathyoos	1
మాథ్యూస్	mathews	2
మాధవ	maadhava	3
మాధవా	maadhava	1
మాధవా	maadhavaa	2
మాన	maana	2
మాన	mana	1
మానుష	maanusha	3
మాఫియా	maafia	1
మాఫియా	mafia	4
మాఫియా	maphia	2
మారుతీ	maarutee	1
మారుతీ	maaruthi	1
మారుతీ	maarutii	1
మారుతీ	maruthee	1
మారుతీరావు	maaruteeravu	1
మారుతీరావు	maaruthiravu	1
మారుతీరావు	maruthirao	1
మారుతీరావు	marutirao	1
మారే	maare	2
మారే	maree	1
మార్గంలోనే	maargamlone	1
మార్గంలోనే	margamlone	2
